crystallize	derivationally_related_form	crystal
kennedia	hypernym	rosid_dicot_genus
disproof	derivationally_related_form	falsify
shock	hypernym	surprise
extrapolation	derivationally_related_form	interpolate
ericaceae	member_meronym	cassiope
blemish	hypernym	dirty
conic	derivationally_related_form	cone
teresa	instance_hypernym	missionary
admonish	derivationally_related_form	rebuke
dysfunction	synset_domain_topic_of	medicine
yogurt	hypernym	food
hanover	hypernym	royalty
dresser	derivationally_related_form	dress
persecute	derivationally_related_form	oppressor
ricochet	derivationally_related_form	bounce
haggai	instance_hypernym	book
copenhagen	instance_hypernym	national_capital
crime	hypernym	transgression
denmark	has_part	arhus
american_elder	has_part	elderberry
sevilla	instance_hypernym	port
carpal_bone	hypernym	bone
delaware	has_part	wilmington
abstraction	derivationally_related_form	abstract
cuculus	hypernym	bird_genus
snivel	verb_group	whine
spirit	hypernym	atmosphere
woolly_daisy	hypernym	wildflower
kale	hypernym	cabbage
genus_carissa	hypernym	dicot_genus
buphthalmum	member_meronym	oxeye
metrification	hypernym	change
situate	hypernym	determine
prosecutor	synset_domain_topic_of	law
meet	verb_group	play
dispatch	derivationally_related_form	dispatch
custodianship	derivationally_related_form	custodian
obstructionism	derivationally_related_form	obstructionist
nominate	hypernym	nominate
military_post	hypernym	military_installation
new_mexico	has_part	albuquerque
scarecrow	hypernym	effigy
colloquialism	member_of_domain_usage	mafia
pitch_apple	hypernym	strangler
eleotridae	member_meronym	sleeper
interpretation	derivationally_related_form	interpret
fell	hypernym	sew
yardgrass	hypernym	millet
right_to_vote	synset_domain_topic_of	law
persecute	hypernym	torment
automatic_pistol	derivationally_related_form	automatic
promote	derivationally_related_form	aggrandizement
lower	derivationally_related_form	lower_berth
dolphinfish	has_part	dolphinfish
luxembourg	member_meronym	luxemburger
consultation	derivationally_related_form	confer
grand_dragon	hypernym	head
fitment	hypernym	furniture
blight	derivationally_related_form	blight
straight	derivationally_related_form	straightness
linnaea	member_meronym	twinflower
cabinetwork	synset_domain_topic_of	furniture
ask	verb_group	ask
weald	hypernym	country
recompense	derivationally_related_form	compensate
ocimum	hypernym	asterid_dicot_genus
acculturate	derivationally_related_form	culture
propose	hypernym	request
illuminant	derivationally_related_form	light
beat	hypernym	play
iridaceae	member_meronym	sparaxis
japan	has_part	nagasaki
circle	derivationally_related_form	lap
hirudinidae	member_meronym	hirudo
wrestle	derivationally_related_form	wrestle
orientalist	hypernym	specialist
point	hypernym	wall_socket
reappraisal	hypernym	appraisal
chordata	hypernym	phylum
feel	hypernym	experience
montia	hypernym	caryophylloid_dicot_genus
vesiculation	derivationally_related_form	blister
anacyclus	hypernym	asterid_dicot_genus
neglect	derivationally_related_form	omission
break	also_see	disassemble
deal	derivationally_related_form	deal
sonar	hypernym	measuring_instrument
military_court	hypernym	court
lark	hypernym	oscine
trench	hypernym	ditch
drugstore	hypernym	shop
spalacidae	hypernym	mammal_family
alimentary_canal	has_part	small_intestine
open	derivationally_related_form	opening
electronic_equipment	has_part	circuit
disrespect	derivationally_related_form	disrespect
characidae	member_meronym	serrasalmus
ferry	synset_domain_topic_of	navigation
dip_switch	synset_domain_topic_of	computer_science
papilionoideae	member_meronym	vigna
mihrab	synset_domain_topic_of	islam
papilionoideae	hypernym	rosid_dicot_family
lepidopterist	derivationally_related_form	lepidopterology
outline	derivationally_related_form	scheme
cervical_artery	hypernym	artery
boot	has_part	toecap
wangle	derivationally_related_form	wangle
diospyros	member_meronym	ebony
pall	derivationally_related_form	shroud
libidinal_energy	synset_domain_topic_of	psychoanalysis
failure	hypernym	omission
inferiority	derivationally_related_form	inferior
ontario	has_part	niagara
knock	also_see	overturn
spectator	derivationally_related_form	look
congo	has_part	kananga
respecter	hypernym	follower
thief	hypernym	criminal
centaury	hypernym	flower
fill	derivationally_related_form	filler
inheritance	synset_domain_topic_of	genetics
reinforcing_stimulus	synset_domain_topic_of	psychology
believe	derivationally_related_form	belief
libya	member_of_domain_region	libyan_islamic_fighting_group
ethiopia	member_meronym	ethiopian
introvert	synset_domain_topic_of	psychology
case	hypernym	container
self-propelled_vehicle	hypernym	wheeled_vehicle
indian_mutiny	instance_hypernym	rebellion
sculpt	hypernym	shape
implantation	hypernym	operation
horripilate	hypernym	experience
sauropoda	member_meronym	titanosauridae
japan	instance_hypernym	asian_country
breath	derivationally_related_form	rest
crayfish	hypernym	decapod_crustacean
suborder	synset_domain_topic_of	biology
tribesman	hypernym	member
use	derivationally_related_form	application
beater	hypernym	implement
nineties	hypernym	time_of_life
dublin	instance_hypernym	national_capital
classify	derivationally_related_form	class
fashion	derivationally_related_form	devising
behaviorism	derivationally_related_form	behaviorist
butt	derivationally_related_form	stooge
dome	hypernym	stadium
reciprocality	derivationally_related_form	reciprocal
possession	derivationally_related_form	owner
delineate	derivationally_related_form	depiction
mar	derivationally_related_form	spoil
apostatize	hypernym	disown
neanderthal	derivationally_related_form	neandertal_man
snap	hypernym	talk
command	derivationally_related_form	commandment
ballyhoo	derivationally_related_form	ballyhoo
tangle	derivationally_related_form	entangle
brush	hypernym	fight
sexual_conquest	hypernym	seduction
calochortus	member_meronym	globe_lily
phleum	member_meronym	timothy
bounce	derivationally_related_form	bounce
silo	hypernym	military_installation
heloderma	hypernym	reptile_genus
induce	derivationally_related_form	inducement
ecuador	instance_hypernym	south_american_country
turmeric	hypernym	herb
cloister	derivationally_related_form	cloister
sediment	hypernym	situate
sandarac	hypernym	wood
chat	derivationally_related_form	chew_the_fat
bergen	instance_hypernym	city
jesus	instance_hypernym	son
milk	derivationally_related_form	milk
commercial_document	hypernym	document
gravida	hypernym	woman
apostle	synset_domain_topic_of	new_testament
slider	derivationally_related_form	skid
lock	has_part	bolt
pleiospilos	hypernym	caryophylloid_dicot_genus
monetization	derivationally_related_form	monetize
pruner	derivationally_related_form	snip
love	derivationally_related_form	beloved
atonement	hypernym	damages
vesture	derivationally_related_form	clothing
sewer	derivationally_related_form	sew
closure	hypernym	termination
diet	derivationally_related_form	dietician
united_kingdom	member_of_domain_region	cuppa
equilibrium	derivationally_related_form	balance
train	hypernym	learn
fall_back	hypernym	use
look	also_see	check
flag	derivationally_related_form	flag
extension	hypernym	string
guiana	has_part	guyana
fine_arts	hypernym	humanistic_discipline
gnathostomata	hypernym	class
bold	also_see	brave
abruptness	derivationally_related_form	sudden
annonaceae	member_meronym	asimina
cessation	derivationally_related_form	discontinue
postural	derivationally_related_form	carriage
nail	derivationally_related_form	nail
annoyance	hypernym	negative_stimulus
colubridae	member_meronym	arizona
decide	derivationally_related_form	settlement
damaliscus	hypernym	mammal_genus
arctostaphylos	member_meronym	bearberry
borrowing	derivationally_related_form	adopt
acanthurus	hypernym	fish_genus
wish	derivationally_related_form	wish
excite	hypernym	arouse
interpreter	hypernym	program
watercourse	hypernym	way
accident	hypernym	mishap
perceiver	derivationally_related_form	note
timekeeper	synset_domain_topic_of	sport
frivolity	derivationally_related_form	frivolous
vitalization	derivationally_related_form	vitalize
lie	hypernym	be
self-feeder	hypernym	machine
fragmentation	hypernym	explosion
fling	hypernym	throw
prey	hypernym	victim
turdidae	member_meronym	luscinia
understate	hypernym	inform
hylidae	member_meronym	acris
table	has_part	tableware
suck_in	hypernym	hollow
colored	similar_to	cream-colored
femininity	hypernym	trait
typify	derivationally_related_form	symbol
cestidae	hypernym	ctenophore_family
bait	derivationally_related_form	hook
impact	hypernym	contact
planting	derivationally_related_form	implant
synthesizer	hypernym	keyboard_instrument
repeat	derivationally_related_form	repeater
tear	also_see	shred
chariot	hypernym	horse-drawn_vehicle
new_zealand	member_of_domain_region	returning_officer
tell	derivationally_related_form	tattle
refrigerator	hypernym	white_goods
obscenity	member_of_domain_usage	fuck
imp	hypernym	child
president	derivationally_related_form	presidency
see	verb_group	understand
zygomycetes	hypernym	class
preservation	hypernym	protection
loathsomeness	hypernym	offensiveness
spy	derivationally_related_form	spying
mayetiola	member_meronym	hessian_fly
british_capacity_unit	hypernym	dry_unit
rosaceae	member_meronym	rubus
lateral_line	hypernym	sense_organ
zonotrichia	hypernym	bird_genus
visit	hypernym	tour
engineer	derivationally_related_form	engineering
bartramia	hypernym	bird_genus
reappraisal	derivationally_related_form	reappraise
andorra	instance_hypernym	european_country
trade_name	member_of_domain_usage	cling_film
mccormick	instance_hypernym	manufacturer
sprout	derivationally_related_form	sprout
production	hypernym	industry
capitol_hill	instance_hypernym	hill
drawers	hypernym	underpants
wife	hypernym	woman
fertile_crescent	instance_hypernym	geographical_area
overvalue	hypernym	value
decay	hypernym	unsoundness
sled	derivationally_related_form	sledding
high_holy_day	hypernym	jewish_holy_day
territorial	synset_domain_topic_of	military
divide	derivationally_related_form	divisible
female_reproductive_system	has_part	vulva
prophets	instance_hypernym	sacred_text
chamaeleontidae	hypernym	reptile_family
garrote	hypernym	instrument_of_execution
stray	derivationally_related_form	drifting
hold	derivationally_related_form	holder
plant	has_part	hood
cruciferae	member_meronym	crambe
rape	derivationally_related_form	rape
star	derivationally_related_form	star
lee	instance_hypernym	stripper
horizontal_surface	hypernym	surface
bignonia	member_meronym	cross_vine
kill	verb_group	kill
musician	derivationally_related_form	musicianship
improvisation	hypernym	creation
photosynthesis	synset_domain_topic_of	plant
dispatch	hypernym	report
euphemism	member_of_domain_usage	asleep
show	derivationally_related_form	demonstration
motor_vehicle	has_part	car_wheel
cover	derivationally_related_form	insurance_company
develop	verb_group	explicate
run	derivationally_related_form	tally
ribonucleic_acid	synset_domain_topic_of	biochemistry
roadblock	derivationally_related_form	barricade
stockist	derivationally_related_form	stock
throb	derivationally_related_form	pulsate
educate	hypernym	polish
divestiture	hypernym	court_order
nuclear_deterrence	synset_domain_topic_of	military
loot	has_part	cut
nonsolid_color	synset_domain_topic_of	computer_science
market_economy	hypernym	economy
owen	instance_hypernym	reformer
lapp	hypernym	european
united_kingdom	member_of_domain_region	wog
jewish_holy_day	hypernym	religious_holiday
revision	derivationally_related_form	retool
suppressor	derivationally_related_form	suppress
cinnamon	hypernym	bark
publisher	derivationally_related_form	publish
irregular	also_see	illegal
dirty	hypernym	change
unrhythmical	also_see	irregular
diagonal	hypernym	set
gettysburg	instance_hypernym	pitched_battle
potency	derivationally_related_form	potent
bucket	hypernym	vessel
bicycle	has_part	bicycle_seat
allowance	derivationally_related_form	allow
effigy	hypernym	representation
wisconsin	instance_hypernym	american_state
climber	derivationally_related_form	climb
give	hypernym	stretch
cabal	member_meronym	cabalist
decamp	hypernym	leave
trustworthy	also_see	reliable
lepidochelys	hypernym	reptile_genus
moraceae	member_meronym	morus
prefabricate	synset_domain_topic_of	construction
polynesia	member_meronym	polynesian
deserter	derivationally_related_form	denounce
rush	derivationally_related_form	speed
myrtales	member_meronym	lythraceae
withdrawer	derivationally_related_form	retire
landscape_architect	hypernym	architect
lookout	hypernym	structure
digital_communication	hypernym	electronic_communication
fair	derivationally_related_form	fairness
groan	derivationally_related_form	whiner
bitterwood_tree	hypernym	tree
caltrop	hypernym	subshrub
genus_kniphofia	member_meronym	kniphofia
product	hypernym	consequence
job	derivationally_related_form	job
enmesh	hypernym	entangle
justice	hypernym	natural_virtue
gesture	hypernym	motion
cowpens	instance_hypernym	pitched_battle
request	derivationally_related_form	request
slight	derivationally_related_form	snub
lydia	instance_hypernym	geographical_area
lauraceae	member_meronym	laurel
newman	instance_hypernym	theologian
language_unit	hypernym	part
sulcus	synset_domain_topic_of	anatomy
shortener	hypernym	agent
felicitous	derivationally_related_form	felicity
concrete	derivationally_related_form	coalescence
immune_system	has_part	marrow
chauvinism	hypernym	patriotism
salad_green	hypernym	greens
chinese_deity	hypernym	deity
acrocomia	hypernym	monocot_genus
scratch	verb_group	engrave
refund	derivationally_related_form	refund
rhine_wine	hypernym	white_wine
darling	derivationally_related_form	pet
maracaibo	instance_hypernym	port
amphibious_operation	synset_domain_topic_of	military
salviniaceae	member_meronym	salvinia
hammer	hypernym	blow
omelet	hypernym	dish
breeches	hypernym	trouser
react	derivationally_related_form	adversary
hex	derivationally_related_form	witch
ophiophagus	hypernym	reptile_genus
striving	derivationally_related_form	endeavor
squeeze	derivationally_related_form	pinch
mouth	has_part	salivary_gland
synagogue	synset_domain_topic_of	judaism
position	derivationally_related_form	position
disobedient	also_see	stubborn
orthodontist	hypernym	dentist
allotment	hypernym	distribution
dynamism	derivationally_related_form	dynamic
introduce	derivationally_related_form	initiation
purity	derivationally_related_form	purify
plantae	member_meronym	pteridophyta
colorlessness	hypernym	visual_property
pass	also_see	transit
chop	derivationally_related_form	chopper
specify	derivationally_related_form	terminus_ad_quem
thunder	derivationally_related_form	bellow
perennate	derivationally_related_form	perennation
historian	hypernym	scholar
roman_deity	hypernym	deity
bombax	member_meronym	red_silk-cotton_tree
banishment	derivationally_related_form	forbid
gruiformes	member_meronym	rallidae
repletion	hypernym	eating
postulation	derivationally_related_form	predicate
confusion	derivationally_related_form	confuse
amphitheater	has_part	tiered_seat
compositor	derivationally_related_form	typography
allium	member_meronym	wild_onion
winter's_bark	hypernym	tree
nehemiah	instance_hypernym	book
block	derivationally_related_form	cube
differentiation	hypernym	discrimination
united_states_liquid_unit	hypernym	liquid_unit
smell	derivationally_related_form	smell
synchronize	hypernym	happen
symplocaceae	member_meronym	symplocus
elegant	also_see	tasteful
novelize	derivationally_related_form	fabrication
change	derivationally_related_form	exchange
jugale	hypernym	craniometric_point
malversation	derivationally_related_form	embezzle
cyatheaceae	member_meronym	cyathea
tug	derivationally_related_form	undertaking
mitzvah	synset_domain_topic_of	judaism
united_kingdom	member_of_domain_region	fairy_light
break	derivationally_related_form	break
solve	derivationally_related_form	resolution
semitic_deity	synset_domain_topic_of	antiquity
dynamiter	derivationally_related_form	dynamite
germany	has_part	hannover
manufacture	derivationally_related_form	industry
undifferentiated	derivationally_related_form	uniformity
retrieve	hypernym	bring
stop	derivationally_related_form	stop
chimaphila	hypernym	dilleniid_dicot_genus
bur	derivationally_related_form	bur
equality	hypernym	sameness
bludgeon	derivationally_related_form	club
intense	also_see	profound
decapoda	hypernym	animal_order
avocado	has_part	avocado
volcano_islands	instance_hypernym	archipelago
deprive	derivationally_related_form	privation
speed	derivationally_related_form	speed
defeat	derivationally_related_form	defeatist
adventurer	derivationally_related_form	venture
paul	instance_hypernym	apostle
prophet	derivationally_related_form	prophesy
genus_noctiluca	hypernym	protoctist_genus
dawn	derivationally_related_form	auroral
open	hypernym	start
philippines	member_of_domain_region	alex_boncayao_brigade
replay	hypernym	meet
fledge	derivationally_related_form	feather
assurance	derivationally_related_form	certain
demarcate	hypernym	distinguish
lysichiton	hypernym	monocot_genus
paleface	hypernym	white
beg	hypernym	plead
ambassadorship	derivationally_related_form	ambassador
alchemize	synset_domain_topic_of	chemistry
effect	derivationally_related_form	consequence
australopithecine	hypernym	hominid
lurch	hypernym	gait
attest	hypernym	affirm
bruchidae	hypernym	arthropod_family
plural	member_of_domain_usage	brace
enormousness	hypernym	largeness
promise	hypernym	declare
suffer	derivationally_related_form	pain
nan_ling	instance_hypernym	range
algonquian	hypernym	indian
nullifier	derivationally_related_form	invalidate
sign	derivationally_related_form	sign
hydrophyllaceae	member_meronym	genus_phacelia
paint	hypernym	coloring_material
gerea	hypernym	asterid_dicot_genus
fitness	hypernym	suitability
pull	derivationally_related_form	puller
browse	derivationally_related_form	graze
dactylopiidae	member_meronym	dactylopius
practice	derivationally_related_form	custom
inject	verb_group	inject
entrust	derivationally_related_form	committee
indian_ocean	has_part	antarctic_ocean
prophesy	derivationally_related_form	prophet
unhappiness	hypernym	emotional_state
ladle	hypernym	vessel
kilogram	has_part	hectogram
rock	derivationally_related_form	rock
order	member_meronym	suborder
energy	hypernym	good_health
atropa	hypernym	asterid_dicot_genus
avicenna	instance_hypernym	philosopher
quill	hypernym	rib
presumption	derivationally_related_form	presume
character_printer	hypernym	printer
domestic_partner	hypernym	person
chlamydia	hypernym	eubacteria
america	has_part	north_america
whack	hypernym	hit
actor	derivationally_related_form	do
squandermania	synset_domain_topic_of	government
destruction	derivationally_related_form	wipe_out
fire	synset_domain_topic_of	cooking
defense_reutilization_and_marketing_service	hypernym	agency
preventive	derivationally_related_form	prevent
retard	hypernym	be
cardiac_muscle	hypernym	muscle
may	has_part	commonwealth_day
light	derivationally_related_form	illuminance
detail	derivationally_related_form	detail
crush	derivationally_related_form	compress
pteridium	member_meronym	bracken
linear	derivationally_related_form	add
quaker	derivationally_related_form	quiver
virginia	has_part	blue_ridge_mountains
command_processing_overhead_time	synset_domain_topic_of	computer_science
exsiccate	derivationally_related_form	dehydration
lexis	hypernym	cognition
genus_amorphophallus	member_meronym	devil's_tongue
facial_hair	hypernym	hair
ticking	derivationally_related_form	tick
bring	also_see	raise
scatter	derivationally_related_form	spread
marshal	hypernym	commissioned_military_officer
postpone	derivationally_related_form	postponement
weather	derivationally_related_form	weather
compositae	member_meronym	machaeranthera
misrepresentation	hypernym	falsehood
cutlery	has_part	handle
originate	derivationally_related_form	initiation
judgment_of_dismissal	synset_domain_topic_of	law
calligraphy	derivationally_related_form	calligrapher
chrysothamnus	member_meronym	goldenbush
emulate	hypernym	imitate
jog	derivationally_related_form	trot
crowd	derivationally_related_form	herd
arouse	derivationally_related_form	incitement
relate	derivationally_related_form	relation
bureau_of_justice_assistance	hypernym	agency
united_kingdom	member_of_domain_region	half-term
wink	derivationally_related_form	wink
sierra_nevada	instance_hypernym	range
interior_designer	derivationally_related_form	design
contemplation	derivationally_related_form	contemplate
steal	derivationally_related_form	thief
dunk	derivationally_related_form	dip
note	derivationally_related_form	note
lamp_house	hypernym	housing
reason	derivationally_related_form	reason
clinidae	member_meronym	chaenopsis
escalate	hypernym	increase
widen	derivationally_related_form	extension
boot	has_part	collar
perusal	hypernym	reading
inject	hypernym	administer
smell	derivationally_related_form	smell
reconcile	derivationally_related_form	conciliation
abhor	derivationally_related_form	abhorrence
sass	derivationally_related_form	mouth
arrange	derivationally_related_form	arranger
drift	derivationally_related_form	drift
traverse	derivationally_related_form	denier
record	derivationally_related_form	phonograph_record
prostitute	derivationally_related_form	prostitution
react	hypernym	act
withholding_tax	hypernym	income_tax
pine	hypernym	wood
stanton	instance_hypernym	suffragist
liberator	hypernym	benefactor
permutation	hypernym	mathematical_process
justification	derivationally_related_form	justify
deck	derivationally_related_form	decoration
corruption	hypernym	immorality
pride	hypernym	satisfaction
riffle	hypernym	shuffle
greece	member_of_domain_region	cacodemon
cakile	hypernym	dilleniid_dicot_genus
ruptiliocarpon	hypernym	rosid_dicot_genus
mark	derivationally_related_form	score
sign	hypernym	write
kick	derivationally_related_form	kick
bottom	derivationally_related_form	freight
rhythm	hypernym	prosody
genus_hyaena	hypernym	mammal_genus
androgenetic	derivationally_related_form	androgenesis
budget	hypernym	plan
discourage	derivationally_related_form	discouragement
boston	has_part	charlestown
corrupt	derivationally_related_form	demoralization
idolatry	hypernym	worship
pointer	derivationally_related_form	point
propaganda	derivationally_related_form	propagandize
cercis	hypernym	rosid_dicot_genus
serve	derivationally_related_form	servant
impenitence	derivationally_related_form	impenitent
trepan	hypernym	bore
imprison	derivationally_related_form	remand
genus_bison	member_meronym	american_bison
rarefy	hypernym	weaken
seclude	derivationally_related_form	withdrawer
lovingness	derivationally_related_form	loving
deriving	synset_domain_topic_of	historical_linguistics
islamic_calendar	has_part	dhu'l-qa'dah
step_dancing	hypernym	dancing
binary_star	hypernym	star
puff	hypernym	blow
destruction	derivationally_related_form	demolish
hagiographa	instance_hypernym	sacred_text
authorship	hypernym	initiation
animalia	member_meronym	brachiopoda
watt-hour	hypernym	work_unit
elder	hypernym	adult
drop	hypernym	discontinue
love	derivationally_related_form	love
dilation	hypernym	discussion
eisegesis	hypernym	interpretation
attention_deficit_disorder	has_part	hyperactivity
occultism	hypernym	discipline
netherlands	has_part	rotterdam
dead_person	derivationally_related_form	die
surfeit	derivationally_related_form	repletion
arca	hypernym	mollusk_genus
chill	derivationally_related_form	cool
extirpation	derivationally_related_form	uproot
brood	verb_group	breed
lamnidae	member_meronym	cetorhinus
cartilage	hypernym	animal_tissue
waver	derivationally_related_form	waver
florida	has_part	key
scaphiopus	hypernym	amphibian_genus
flow	derivationally_related_form	flow
supreme_court	hypernym	court
windshield_wiper	derivationally_related_form	wipe
passer	hypernym	testee
dermestidae	member_meronym	carpet_beetle
refrigeration	hypernym	cooling
life	has_part	death
travel	also_see	withdraw
alstonia	hypernym	dicot_genus
hiss	derivationally_related_form	hiss
insufficient	also_see	meager
wilt	hypernym	decay
saxifraga	member_meronym	saxifrage
continue	derivationally_related_form	duration
breeding	hypernym	socialization
leg	has_part	knee
integumentary_system	has_part	hair
magnet	derivationally_related_form	magnetize
valence	hypernym	power
ecology	hypernym	biology
dietician	derivationally_related_form	diet
double-reed_instrument	hypernym	beating-reed_instrument
enterobius	hypernym	worm_genus
strangler	hypernym	air_plant
target	hypernym	reference_point
witch	hypernym	imaginary_being
dig	hypernym	hollow
timepiece	has_part	hand
restrict	derivationally_related_form	limitation
vouch	derivationally_related_form	voucher
support	derivationally_related_form	fund
diabolism	hypernym	sorcery
mimeograph	derivationally_related_form	roneo
muscadine	hypernym	grape
female_internal_reproductive_organ	hypernym	reproductive_organ
identity	derivationally_related_form	identify
substitute	derivationally_related_form	deputy
constellation	derivationally_related_form	cluster
capricorn	hypernym	person
pas_seul	synset_domain_topic_of	ballet
gelsemium	hypernym	dicot_genus
clown	derivationally_related_form	drop_the_ball
dig	also_see	excavate
antedonidae	hypernym	echinoderm_family
detector	derivationally_related_form	demodulate
de_mille	instance_hypernym	choreographer
disgust	derivationally_related_form	disgust
spill	hypernym	liquid
marine	synset_domain_topic_of	military
butch	hypernym	lesbian
accrete	hypernym	blend
training	derivationally_related_form	train
populus	member_meronym	poplar
kingdom	derivationally_related_form	king
opening	derivationally_related_form	unfold
break	hypernym	stroke
heparin	hypernym	anticoagulant
diagnose	derivationally_related_form	diagnosis
margin	derivationally_related_form	bound
hateful	also_see	hostile
ideal	derivationally_related_form	purify
schematize	hypernym	create_by_mental_act
anguilliformes	member_meronym	eel
great_lakes	instance_hypernym	group
keep	also_see	number
typography	derivationally_related_form	compositor
drain	derivationally_related_form	drain
point	hypernym	measure
synthetic	derivationally_related_form	synthesis
investigator	hypernym	expert
monogamist	hypernym	spouse
caribbean	has_part	trinidad_and_tobago
hyemoschus	member_meronym	water_chevrotain
stable	hypernym	farm_building
corpus_christi	instance_hypernym	city
adoption	derivationally_related_form	accept
guinea	instance_hypernym	african_country
threepence	hypernym	coin
disown	hypernym	reject
sturgeon	hypernym	ganoid
peripatidae	hypernym	arthropod_family
gatherer	derivationally_related_form	gather
agonidae	member_meronym	poacher
winnings	derivationally_related_form	win
lutjanidae	member_meronym	ocyurus
oleaceae	hypernym	dicot_family
greeting	derivationally_related_form	greet
blurt_out	derivationally_related_form	ejaculation
luck	derivationally_related_form	lucky
partaker	derivationally_related_form	share
spectate	hypernym	watch
discolor	derivationally_related_form	discoloration
virginia	has_part	spotsylvania
adhesiveness	derivationally_related_form	cling
picture	hypernym	representation
male	synset_domain_topic_of	biology
cup	hypernym	container
rescuer	hypernym	person
lashkar-e-omar	instance_hypernym	terrorist_organization
elaborate	derivationally_related_form	exposition
stand-in	derivationally_related_form	substitute
astragalus	hypernym	rosid_dicot_genus
finality	derivationally_related_form	decisive
deference	derivationally_related_form	respect
paralithodes	hypernym	arthropod_genus
neutralization	derivationally_related_form	neutralize
orchidaceae	member_meronym	miltonia
multivariate_analysis	synset_domain_topic_of	statistics
tilletia	hypernym	fungus_genus
argumentation	derivationally_related_form	argue
false_nettle	hypernym	herb
telephone	has_part	telephone_receiver
anklet	derivationally_related_form	ankle
hypostasis	derivationally_related_form	hypostatize
submarine	hypernym	down
political_unit	hypernym	unit
receding	hypernym	withdrawal
fatalist	derivationally_related_form	fatalism
hebrides	has_part	inner_hebrides
cannon	derivationally_related_form	artilleryman
duel	derivationally_related_form	dueler
germany	has_part	lower_saxony
ciconiiformes	member_meronym	ardeidae
shop	verb_group	browse
mustelidae	member_meronym	arctonyx
incentive	derivationally_related_form	induce
fiber	hypernym	fabric
bitterness	hypernym	taste_property
luminosity	hypernym	physical_property
bismarckian	derivationally_related_form	bismarck
compositae	member_meronym	arctotis
tan	derivationally_related_form	tan
trade_name	member_of_domain_usage	verapamil
contractor	hypernym	builder
circumnavigation	synset_domain_topic_of	airplane
shooting	hypernym	homicide
bomb	derivationally_related_form	bombard
surge	derivationally_related_form	surge
homogenize	derivationally_related_form	homogenization
coating	derivationally_related_form	finish
sit	also_see	sit_down
cactaceae	member_meronym	pediocactus
husk	derivationally_related_form	shell
necessity	hypernym	need
upstart	hypernym	unpleasant_person
ustilaginoidea	hypernym	fungus_genus
pitch	hypernym	sound_property
lacquer	hypernym	decorate
bluefish	hypernym	percoid_fish
beaked_salmon	hypernym	soft-finned_fish
fucaceae	member_meronym	genus_fucus
repair	derivationally_related_form	restoration
gusto	derivationally_related_form	enjoy
diaspididae	hypernym	arthropod_family
owl	derivationally_related_form	hoot
follow	derivationally_related_form	following
venesect	derivationally_related_form	venesection
leach	derivationally_related_form	leach
circulate	derivationally_related_form	propagator
interpolate	derivationally_related_form	interjection
civilize	derivationally_related_form	civilization
diversification	hypernym	change
dekaliter	has_part	liter
maul	derivationally_related_form	maul
blatta	member_meronym	oriental_cockroach
urodella	member_meronym	plethodontidae
translate	hypernym	move
happen	derivationally_related_form	materialization
baggage	derivationally_related_form	lug
discover	derivationally_related_form	discovery
lithography	derivationally_related_form	lithographer
deep_south	instance_hypernym	geographical_area
cyproheptadine	hypernym	antihistamine
dazzle	hypernym	blind
idolize	derivationally_related_form	paragon
sapindaceae	member_meronym	genus_harpullia
exert	derivationally_related_form	effort
public_speaking	hypernym	address
thread	hypernym	guide
thicken	derivationally_related_form	thickening
shaw	instance_hypernym	doctor
sower	derivationally_related_form	inseminate
relative	derivationally_related_form	relationship
germany	has_part	cologne
catatonia	derivationally_related_form	catatonic
agave	hypernym	desert_plant
blantyre	instance_hypernym	city
musical_instrument	derivationally_related_form	instrument
precise	also_see	exact
lunch	derivationally_related_form	lunch
husk	derivationally_related_form	denudation
south_korea	has_part	inchon
youth_culture	hypernym	subculture
gregory	instance_hypernym	doctor_of_the_church
celestial_body	hypernym	natural_object
shutter	derivationally_related_form	exclude
ornithischia	hypernym	animal_order
ardennes	member_of_domain_region	battle_of_the_ardennes_bulge
fence_line	hypernym	boundary_line
exuberance	derivationally_related_form	exuberate
shaft	hypernym	equip
kauri	hypernym	kauri_pine
conservation	hypernym	improvement
fun	hypernym	wit
association_of_southeast_asian_nations	member_meronym	brunei
fug	hypernym	fog
passage	derivationally_related_form	transition
judder	hypernym	vibrate
silence	derivationally_related_form	hush
boast	derivationally_related_form	boast
limp	derivationally_related_form	lameness
periwinkle	hypernym	herb
philanthropist	derivationally_related_form	altruistic
unfasten	derivationally_related_form	undoer
orifice	derivationally_related_form	afford
pair	derivationally_related_form	match
pinctada	hypernym	mollusk_genus
ejaculate	hypernym	exhaust
habit	derivationally_related_form	habit
diapensiaceae	hypernym	dilleniid_dicot_family
haliaeetus	hypernym	bird_genus
receive	hypernym	see
circumscribe	verb_group	circumscribe
adapt	hypernym	change
fentanyl	hypernym	analgesic
scaremonger	derivationally_related_form	stimulate
ohio	has_part	cleveland
johnnycake	hypernym	cornbread
united_states_navy	has_part	naval_underwater_warfare_center
grind_to_a_halt	hypernym	stand_still
ill-being	hypernym	adversity
seed	hypernym	rate
experiment	has_part	control_condition
lactophrys	hypernym	fish_genus
water_pistol	derivationally_related_form	squirt
goggle	derivationally_related_form	gape
stealth	hypernym	concealment
union	derivationally_related_form	connect
stumble	hypernym	walk
connect	derivationally_related_form	joining
anuran	derivationally_related_form	salientia
assertive	derivationally_related_form	assert
trainee	hypernym	novice
draw	derivationally_related_form	one-fourth
